lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417154.5191126,75.1953125,110.83984375,-28.3203125,46.38671875,40.52734375
1770417154.5230184,80.078125,109.375,-26.3671875,49.31640625,117.67578125
1770417154.5269241,74.70703125,106.93359375,-18.06640625,47.36328125,102.5390625
1770417154.53083,77.63671875,103.515625,-19.04296875,53.7109375,14.16015625
1770417154.5347357,75.68359375,99.12109375,-18.5546875,53.22265625,9.27734375
1770417154.5386415,65.4296875,94.7265625,-13.671875,48.33984375,36.1328125
1770417154.5425472,57.12890625,90.33203125,-13.18359375,44.43359375,20.01953125
1770417154.546453,58.10546875,88.8671875,-6.8359375,49.8046875,-1.953125
1770417154.5503588,61.03515625,87.890625,-5.37109375,50.29296875,26.85546875
1770417154.5542645,60.05859375,86.9140625,-6.8359375,46.38671875,64.453125
1770417154.5581703,61.03515625,82.03125,-2.9296875,44.921875,68.359375
1770417154.562076,61.5234375,80.078125,-1.46484375,48.33984375,73.2421875
1770417154.5659826,60.546875,83.0078125,-1.953125,60.05859375,43.45703125
1770417154.5698884,60.546875,83.984375,-0.9765625,56.640625,4.39453125
1770417154.5737941,64.453125,83.0078125,2.9296875,48.33984375,36.62109375
1770417154.5777,63.4765625,81.0546875,3.41796875,45.8984375,67.87109375
1770417154.5816057,58.59375,79.1015625,8.7890625,40.52734375,62.5
1770417154.5855114,56.640625,77.1484375,9.765625,37.109375,6.8359375
1770417154.5894172,54.19921875,73.2421875,4.39453125,34.66796875,-15.625
1770417154.593323,50.29296875,71.2890625,6.8359375,37.109375,7.32421875
1770417154.5972288,52.734375,72.265625,14.6484375,44.921875,-16.11328125
1770417154.6011345,58.59375,70.80078125,20.5078125,51.7578125,30.76171875
1770417154.6050403,55.6640625,68.359375,16.6015625,46.38671875,13.18359375
1770417154.608946,53.22265625,66.40625,13.18359375,46.875,24.90234375
1770417154.612853,55.6640625,67.3828125,18.5546875,45.41015625,40.52734375
1770417154.6167588,62.01171875,65.4296875,23.4375,45.41015625,-15.625
1770417154.6206646,56.15234375,65.4296875,19.53125,44.921875,9.765625
1770417154.6245704,45.41015625,67.3828125,18.5546875,35.64453125,12.20703125
1770417154.6284761,44.43359375,63.96484375,23.92578125,34.1796875,23.4375
1770417154.632382,46.875,63.96484375,25.87890625,33.69140625,9.765625
1770417154.6362877,44.43359375,62.98828125,25.390625,24.90234375,-5.37109375
1770417154.6401935,37.109375,61.03515625,26.85546875,16.6015625,17.578125
1770417154.6440992,38.57421875,58.59375,28.80859375,21.97265625,51.26953125
1770417154.648005,41.9921875,57.12890625,33.203125,31.25,18.5546875
1770417154.6519108,38.0859375,58.59375,30.76171875,29.78515625,19.04296875
1770417154.6558166,30.2734375,60.05859375,25.87890625,20.01953125,86.42578125
1770417154.6597228,23.4375,58.59375,28.80859375,16.11328125,61.5234375
1770417154.6636286,20.99609375,57.12890625,26.3671875,24.4140625,-4.8828125
1770417154.6675344,22.4609375,55.17578125,22.94921875,27.83203125,7.8125
1770417154.6714401,24.4140625,51.26953125,26.3671875,23.4375,43.9453125
1770417154.675346,27.34375,49.8046875,27.83203125,21.484375,-2.9296875
1770417154.6792517,27.34375,50.29296875,26.85546875,21.484375,2.44140625
1770417154.6831574,23.4375,50.78125,24.90234375,24.90234375,72.265625
1770417154.6870632,26.3671875,51.26953125,25.87890625,24.4140625,55.17578125
1770417154.690969,25.390625,52.734375,22.94921875,16.11328125,-21.484375
1770417154.6948748,24.4140625,53.22265625,18.5546875,13.18359375,-24.90234375
1770417154.6987805,27.34375,53.7109375,23.4375,24.4140625,31.25
1770417154.7026865,28.80859375,53.22265625,25.87890625,30.2734375,14.16015625
1770417154.706593,30.2734375,51.7578125,27.83203125,24.4140625,-3.90625
1770417154.7104988,36.62109375,54.19921875,32.2265625,20.01953125,23.4375
1770417154.7144046,36.1328125,52.24609375,30.2734375,22.4609375,-21.97265625
1770417154.7183104,57.6171875,35.64453125,40.0390625,63.4765625,-10.25390625
1770417154.7222161,75.1953125,39.55078125,45.41015625,89.35546875,66.89453125
1770417154.726122,37.109375,72.265625,18.06640625,33.203125,34.1796875
1770417154.7300277,27.34375,83.49609375,4.39453125,6.34765625,18.5546875
1770417154.7339334,32.2265625,82.51953125,14.6484375,12.6953125,20.99609375
1770417154.7378395,38.0859375,83.984375,25.390625,20.5078125,5.37109375
1770417154.7417452,60.05859375,93.26171875,14.16015625,40.0390625,-4.39453125
1770417154.745651,45.8984375,104.00390625,-2.44140625,28.80859375,34.66796875
1770417154.7495568,33.203125,108.3984375,-4.8828125,15.13671875,43.9453125
1770417154.7534628,47.36328125,118.65234375,-16.11328125,25.390625,19.53125
1770417154.7573686,33.69140625,124.0234375,-17.08984375,13.18359375,36.62109375
1770417154.7612743,28.80859375,126.46484375,-13.18359375,-0.9765625,20.01953125
1770417154.76518,48.33984375,131.34765625,-21.97265625,19.04296875,46.875
1770417154.769086,50.29296875,130.859375,-27.83203125,21.97265625,18.06640625
1770417154.772992,45.41015625,127.9296875,-25.390625,9.27734375,-8.7890625
1770417154.7768977,40.0390625,124.51171875,-23.92578125,9.27734375,60.546875
1770417154.7808034,37.59765625,118.65234375,-24.4140625,10.25390625,-17.08984375
1770417154.7847092,37.59765625,114.74609375,-21.484375,16.11328125,-35.64453125
1770417154.788615,36.1328125,112.79296875,-16.11328125,19.53125,77.63671875
1770417154.7925208,33.203125,108.88671875,-10.7421875,18.06640625,42.48046875
1770417154.7964265,29.78515625,104.98046875,-6.34765625,16.11328125,30.2734375
1770417154.800333,26.3671875,98.6328125,-6.8359375,16.11328125,47.8515625
1770417154.8042388,27.34375,96.6796875,-6.34765625,19.53125,44.921875
1770417154.8081446,27.34375,97.16796875,-1.46484375,16.11328125,83.0078125
1770417154.8120503,28.3203125,92.7734375,-0.9765625,15.13671875,99.609375
1770417154.815956,34.1796875,85.9375,2.9296875,22.4609375,24.90234375
1770417154.819862,34.1796875,86.42578125,2.9296875,25.87890625,-14.6484375
1770417154.8237677,38.57421875,87.40234375,-0.9765625,28.80859375,63.4765625
1770417154.8276734,42.48046875,82.03125,8.30078125,28.80859375,77.1484375
1770417154.8315792,39.0625,83.0078125,11.71875,28.80859375,47.36328125
1770417154.835485,43.9453125,80.56640625,9.27734375,35.15625,68.359375
1770417154.8393908,41.50390625,78.61328125,8.30078125,30.2734375,67.3828125
1770417154.8432965,33.69140625,77.63671875,4.8828125,22.94921875,58.59375
1770417154.8472028,38.57421875,75.1953125,11.23046875,32.71484375,16.6015625
1770417154.8511086,31.73828125,76.66015625,19.04296875,33.203125,-0.48828125
1770417154.8550143,27.34375,72.265625,18.5546875,30.76171875,11.71875
1770417154.85892,27.83203125,66.40625,16.11328125,24.4140625,37.59765625
1770417154.8628259,26.3671875,62.98828125,15.13671875,16.11328125,41.015625
1770417154.8667316,36.62109375,68.359375,19.53125,30.76171875,32.2265625
1770417154.8706374,37.109375,71.2890625,21.484375,32.2265625,37.59765625
1770417154.8745432,26.3671875,65.91796875,20.99609375,20.99609375,20.99609375
1770417154.878449,26.3671875,66.40625,22.94921875,17.08984375,21.484375
1770417154.8823547,28.80859375,66.40625,19.53125,19.53125,21.484375
1770417154.8862605,36.62109375,65.91796875,20.99609375,32.2265625,43.45703125
1770417154.8901663,41.9921875,62.01171875,23.92578125,27.83203125,41.50390625
1770417154.8940728,34.1796875,62.5,20.99609375,18.5546875,28.80859375
1770417154.8979785,34.1796875,65.91796875,20.99609375,24.90234375,68.84765625
1770417154.9018843,36.1328125,63.4765625,20.5078125,20.99609375,33.69140625
1770417154.90579,31.25,65.4296875,17.578125,17.08984375,7.32421875
1770417154.9096959,26.3671875,64.94140625,19.53125,14.16015625,33.69140625
1770417154.9136016,30.76171875,60.546875,25.87890625,15.13671875,36.1328125
1770417154.9175074,34.1796875,62.5,25.390625,20.01953125,66.89453125
1770417154.9214132,27.83203125,62.5,27.83203125,16.6015625,80.56640625
1770417154.925319,29.296875,61.5234375,34.1796875,18.06640625,57.12890625
1770417154.9292247,34.1796875,64.453125,34.66796875,19.53125,24.90234375
1770417154.9331305,27.34375,60.05859375,28.80859375,20.99609375,61.5234375
1770417154.9370363,25.390625,58.59375,26.85546875,23.4375,70.3125
1770417154.9409432,20.99609375,57.12890625,27.34375,13.18359375,13.18359375
1770417154.944849,18.06640625,54.6875,24.90234375,11.71875,10.7421875
1770417154.9487548,26.3671875,57.12890625,24.90234375,20.99609375,52.24609375
1770417154.9526606,31.73828125,55.6640625,24.4140625,22.94921875,63.96484375
1770417154.9565663,26.3671875,56.15234375,26.3671875,13.18359375,41.50390625
1770417154.960472,24.4140625,58.59375,27.83203125,12.6953125,32.71484375
1770417154.9643779,29.296875,58.59375,25.390625,20.01953125,-15.13671875
1770417154.9682837,27.34375,57.12890625,27.34375,19.53125,20.99609375
1770417154.9721894,24.4140625,57.6171875,29.78515625,16.11328125,60.546875
1770417154.9760952,27.83203125,55.6640625,25.87890625,14.6484375,55.17578125
1770417154.9800012,19.53125,46.875,27.83203125,8.7890625,10.7421875
1770417154.983907,16.11328125,46.38671875,32.2265625,11.71875,-31.73828125
1770417154.9878132,15.13671875,47.36328125,33.203125,12.6953125,6.8359375
1770417154.991719,16.11328125,44.43359375,33.203125,14.16015625,54.19921875
1770417154.9956248,20.5078125,46.38671875,27.34375,25.390625,67.87109375
1770417154.9995306,23.92578125,49.31640625,26.3671875,32.71484375,46.875
1770417155.0034363,23.92578125,48.33984375,28.80859375,27.83203125,36.62109375
1770417155.007342,21.97265625,45.41015625,28.80859375,20.5078125,45.8984375
1770417155.0112479,23.92578125,47.8515625,29.296875,19.04296875,38.0859375
1770417155.0151536,22.94921875,50.78125,27.83203125,13.671875,22.4609375
1770417155.0190594,31.25,53.22265625,29.78515625,22.94921875,31.73828125
1770417155.0229652,33.203125,55.17578125,30.76171875,33.69140625,6.34765625
1770417155.026871,20.99609375,51.7578125,31.25,20.5078125,52.734375
1770417155.0307767,20.5078125,49.8046875,28.80859375,13.18359375,79.58984375
1770417155.0346835,29.78515625,46.875,31.73828125,29.296875,-22.4609375
1770417155.0385895,21.484375,42.48046875,35.15625,20.01953125,4.39453125
1770417155.0424953,18.06640625,44.921875,27.83203125,-0.48828125,94.23828125
1770417155.046401,23.4375,47.8515625,32.2265625,8.7890625,106.93359375
1770417155.0503068,20.99609375,44.921875,36.62109375,14.6484375,58.59375
1770417155.0542126,17.578125,42.48046875,32.71484375,7.32421875,52.734375
1770417155.0581183,14.16015625,43.45703125,32.2265625,3.90625,78.125
1770417155.062024,17.08984375,44.43359375,27.83203125,8.7890625,25.390625
1770417155.06593,24.4140625,42.96875,28.80859375,20.5078125,25.390625
1770417155.0698357,23.92578125,41.9921875,33.69140625,22.4609375,24.4140625
1770417155.0737414,25.390625,43.45703125,32.71484375,20.99609375,41.015625
1770417155.0776472,31.25,47.8515625,27.83203125,24.4140625,93.26171875
1770417155.0815535,29.78515625,49.31640625,25.390625,24.90234375,101.07421875
1770417155.0854592,28.3203125,49.31640625,26.3671875,30.2734375,39.0625
1770417155.089365,21.484375,49.31640625,28.3203125,20.5078125,-30.2734375
1770417155.0932708,17.578125,45.8984375,34.1796875,9.27734375,-15.625
1770417155.0971766,20.99609375,42.48046875,34.66796875,15.13671875,10.25390625
1770417155.1010823,20.5078125,41.015625,33.69140625,12.20703125,29.78515625
1770417155.104988,18.06640625,41.9921875,34.1796875,11.23046875,41.50390625
1770417155.1088939,17.08984375,46.38671875,32.71484375,7.32421875,1.46484375
1770417155.1127996,15.13671875,46.38671875,37.59765625,5.37109375,20.99609375
1770417155.1167054,18.5546875,45.41015625,41.9921875,14.6484375,44.921875
1770417155.1206112,17.08984375,47.36328125,38.0859375,8.7890625,33.69140625
1770417155.124517,15.625,43.45703125,33.69140625,7.8125,-14.6484375
1770417155.1284237,12.6953125,40.52734375,36.62109375,16.6015625,-17.578125
1770417155.1323295,12.20703125,42.48046875,37.59765625,15.625,19.04296875
1770417155.1362352,18.06640625,42.48046875,34.1796875,21.97265625,20.5078125
1770417155.140141,10.7421875,41.50390625,26.3671875,20.99609375,71.2890625
1770417155.1440468,13.671875,41.015625,30.2734375,21.97265625,25.390625
1770417155.1479526,16.6015625,41.015625,40.52734375,28.3203125,-12.20703125
1770417155.1518583,8.7890625,41.9921875,35.15625,19.04296875,-17.578125
1770417155.155764,10.7421875,41.015625,31.73828125,19.53125,-10.7421875
1770417155.1596699,14.16015625,40.52734375,32.2265625,17.578125,49.8046875
1770417155.1635756,18.06640625,44.921875,35.15625,21.97265625,45.41015625
1770417155.1674814,16.11328125,46.38671875,41.50390625,24.4140625,5.859375
1770417155.1713872,5.859375,44.43359375,37.109375,11.71875,7.8125
1770417155.1752932,11.71875,47.36328125,28.80859375,13.671875,40.52734375
1770417155.1791992,20.01953125,50.29296875,29.296875,17.08984375,4.8828125
1770417155.183105,22.94921875,46.875,34.66796875,15.625,-23.4375
1770417155.1870108,22.94921875,47.36328125,28.80859375,15.625,50.78125
1770417155.1909165,21.484375,48.33984375,31.73828125,19.53125,69.82421875
1770417155.1948223,25.390625,45.8984375,36.1328125,22.4609375,66.89453125
1770417155.198728,26.85546875,48.828125,28.80859375,21.97265625,83.49609375
1770417155.2026339,27.34375,49.31640625,34.66796875,22.4609375,54.6875
1770417155.2065396,25.87890625,45.8984375,36.1328125,22.4609375,0.0
1770417155.2104454,20.5078125,45.41015625,27.83203125,21.484375,31.25
1770417155.2143512,22.4609375,42.48046875,34.1796875,23.4375,50.78125
1770417155.218257,24.90234375,42.96875,38.57421875,19.04296875,18.06640625
1770417155.2221634,14.6484375,46.38671875,28.80859375,12.6953125,66.89453125
1770417155.2260692,13.671875,43.9453125,26.3671875,11.71875,69.82421875
1770417155.229975,20.5078125,45.8984375,30.76171875,14.16015625,45.41015625
1770417155.2338808,11.71875,46.38671875,27.83203125,15.625,59.08203125
1770417155.2377865,5.37109375,43.9453125,31.73828125,14.6484375,63.96484375
1770417155.2416923,8.7890625,43.45703125,39.0625,11.23046875,55.17578125
1770417155.245598,7.8125,40.0390625,36.62109375,7.32421875,28.80859375
1770417155.2495039,7.8125,37.59765625,33.69140625,10.7421875,8.7890625
1770417155.2534096,12.6953125,41.015625,35.15625,14.16015625,57.12890625
1770417155.2573154,9.765625,41.50390625,38.57421875,10.7421875,51.7578125
1770417155.2612212,9.27734375,43.45703125,33.69140625,9.27734375,34.66796875
1770417155.265127,18.06640625,45.41015625,26.85546875,9.27734375,50.78125
1770417155.269033,20.01953125,48.33984375,32.2265625,11.23046875,77.1484375
1770417155.2729387,11.23046875,46.38671875,36.62109375,14.16015625,33.69140625
1770417155.2768445,5.37109375,47.36328125,29.296875,11.23046875,-27.34375
1770417155.2807503,7.32421875,50.29296875,29.78515625,2.9296875,-34.66796875
1770417155.2846563,8.30078125,46.875,34.1796875,2.44140625,11.71875
1770417155.288562,9.765625,47.36328125,34.1796875,5.37109375,47.8515625
1770417155.2924678,10.7421875,46.38671875,34.1796875,-0.9765625,8.7890625
1770417155.2963736,11.23046875,43.9453125,37.109375,7.32421875,-1.46484375
1770417155.3002794,14.16015625,49.31640625,39.55078125,20.5078125,34.66796875
1770417155.3041852,11.71875,48.33984375,36.62109375,22.4609375,78.125
1770417155.308091,7.8125,42.48046875,32.2265625,21.97265625,106.4453125
1770417155.3119967,9.27734375,41.9921875,31.25,20.01953125,99.609375
1770417155.315903,19.53125,43.9453125,34.66796875,24.90234375,13.671875
1770417155.3198087,17.08984375,41.50390625,37.109375,22.4609375,-13.18359375
1770417155.3237145,7.32421875,37.109375,39.0625,18.06640625,-36.1328125
1770417155.3276203,12.20703125,40.0390625,41.9921875,26.85546875,-1.953125
1770417155.331526,13.671875,42.96875,33.69140625,34.1796875,73.73046875
1770417155.3354318,17.578125,44.43359375,27.83203125,34.66796875,44.921875
1770417155.3393376,24.90234375,44.43359375,37.59765625,24.90234375,28.80859375
1770417155.3432434,20.5078125,44.43359375,39.55078125,15.625,69.82421875
1770417155.3471494,20.01953125,45.8984375,35.64453125,18.5546875,13.671875
1770417155.3510551,21.484375,46.38671875,39.55078125,22.4609375,-24.4140625
1770417155.354961,20.01953125,44.43359375,39.55078125,18.5546875,11.71875
1770417155.3588667,18.5546875,46.38671875,29.78515625,11.23046875,-11.71875
1770417155.3627734,16.6015625,46.38671875,26.85546875,15.625,36.1328125
1770417155.3666792,22.4609375,48.828125,35.64453125,21.97265625,70.80078125
1770417155.370585,20.01953125,50.78125,40.0390625,22.4609375,18.06640625
1770417155.3744907,13.18359375,49.8046875,31.25,15.625,1.46484375
1770417155.3783965,18.5546875,46.875,31.25,18.5546875,-16.6015625
1770417155.3823023,23.92578125,44.921875,37.109375,18.5546875,2.44140625
1770417155.386208,24.90234375,49.31640625,34.66796875,15.13671875,70.3125
1770417155.3901138,23.4375,50.78125,29.78515625,17.578125,16.11328125
1770417155.3940196,21.484375,50.29296875,26.3671875,18.06640625,-36.1328125
1770417155.3979254,23.4375,46.38671875,30.76171875,15.13671875,30.2734375
1770417155.4018312,27.83203125,44.43359375,36.1328125,15.625,28.3203125
1770417155.405737,27.34375,47.36328125,36.62109375,19.04296875,-21.484375
1770417155.4096434,24.4140625,46.38671875,33.203125,22.94921875,43.45703125
1770417155.4135492,29.296875,46.38671875,34.66796875,25.87890625,62.5
1770417155.417455,33.203125,47.8515625,34.1796875,22.94921875,78.125
1770417155.4213607,26.85546875,44.921875,34.1796875,27.83203125,88.8671875
1770417155.4252665,24.90234375,43.45703125,40.52734375,27.83203125,62.5
1770417155.4291723,23.4375,46.38671875,40.52734375,23.4375,73.73046875
1770417155.433078,16.6015625,42.48046875,38.0859375,23.92578125,-13.671875
1770417155.4369838,17.08984375,41.50390625,36.1328125,26.3671875,-21.484375
1770417155.4408896,13.671875,41.9921875,36.62109375,23.92578125,3.41796875
1770417155.4447954,13.18359375,41.9921875,36.62109375,23.4375,-34.1796875
1770417155.4487011,13.18359375,43.9453125,38.0859375,22.94921875,7.32421875
1770417155.452607,5.859375,45.8984375,38.57421875,18.06640625,17.08984375
