lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415799.2913811,38.57421875,33.203125,-50.29296875,30.76171875,20.01953125
1770415799.295287,38.57421875,36.62109375,-39.55078125,28.80859375,27.83203125
1770415799.2991924,38.57421875,37.59765625,112.3046875,23.92578125,49.31640625
1770415799.3030982,44.921875,33.69140625,60.546875,24.90234375,8.7890625
1770415799.307004,38.57421875,33.69140625,10.7421875,24.90234375,3.90625
1770415799.3109097,27.83203125,29.296875,54.6875,32.71484375,-8.7890625
1770415799.3148155,37.109375,23.92578125,-193.84765625,40.0390625,3.41796875
1770415799.3187225,39.0625,30.76171875,-194.3359375,39.55078125,69.82421875
1770415799.3226283,36.62109375,33.69140625,-32.2265625,41.50390625,53.22265625
1770415799.326534,35.64453125,34.1796875,-19.04296875,42.96875,45.41015625
1770415799.3304398,35.64453125,35.15625,97.16796875,44.43359375,38.57421875
1770415799.3343456,34.1796875,29.296875,85.9375,42.96875,36.62109375
1770415799.3382514,28.3203125,24.4140625,-19.53125,41.9921875,61.5234375
1770415799.3421571,30.76171875,21.484375,-176.7578125,41.50390625,26.3671875
1770415799.346063,31.25,21.484375,-302.734375,33.69140625,19.04296875
1770415799.3499684,26.85546875,26.3671875,-106.93359375,28.80859375,30.76171875
1770415799.3538742,24.90234375,28.80859375,39.0625,32.71484375,6.34765625
1770415799.35778,22.4609375,23.92578125,11.23046875,33.69140625,22.4609375
1770415799.3616858,20.01953125,22.94921875,68.359375,32.71484375,41.50390625
1770415799.365592,20.99609375,24.4140625,68.84765625,34.1796875,10.7421875
1770415799.3694978,19.04296875,20.5078125,51.26953125,33.203125,17.578125
1770415799.3734035,26.85546875,21.484375,-55.6640625,37.109375,16.6015625
1770415799.3773093,31.25,30.76171875,-130.859375,36.62109375,-1.953125
1770415799.3812149,20.99609375,36.1328125,-42.48046875,32.2265625,32.2265625
1770415799.3851206,19.53125,29.78515625,-27.83203125,34.66796875,88.37890625
1770415799.3890264,22.4609375,24.4140625,-113.28125,31.73828125,39.55078125
1770415799.3929322,18.5546875,28.80859375,-35.64453125,29.78515625,11.23046875
1770415799.396838,17.08984375,31.73828125,-2.44140625,33.69140625,-1.46484375
1770415799.4007437,16.11328125,31.73828125,42.96875,30.76171875,8.30078125
1770415799.4046495,18.5546875,24.4140625,-229.00390625,27.34375,68.359375
1770415799.4085553,21.484375,25.87890625,-342.28515625,26.85546875,46.875
1770415799.412462,20.99609375,33.203125,-21.97265625,28.80859375,22.4609375
1770415799.4163678,21.97265625,30.2734375,5.37109375,31.73828125,6.34765625
1770415799.4202735,23.92578125,28.3203125,-16.6015625,33.203125,24.90234375
1770415799.4241793,25.390625,30.2734375,-14.6484375,31.73828125,63.4765625
1770415799.428085,25.390625,29.296875,-3.90625,33.69140625,20.5078125
1770415799.4319909,23.92578125,21.484375,-163.57421875,37.109375,-27.83203125
1770415799.4358966,22.4609375,20.01953125,-444.82421875,32.71484375,-20.01953125
1770415799.4398024,21.97265625,28.3203125,-309.08203125,30.2734375,-23.4375
1770415799.4437082,19.04296875,30.76171875,-62.98828125,33.203125,-10.7421875
1770415799.4476137,18.5546875,28.80859375,-30.76171875,33.69140625,34.1796875
1770415799.4515195,22.94921875,29.296875,-25.87890625,33.203125,17.08984375
1770415799.4554253,23.4375,29.296875,1.953125,32.2265625,73.73046875
1770415799.4593327,28.3203125,27.83203125,59.5703125,34.66796875,120.60546875
1770415799.4632385,33.203125,27.34375,-25.87890625,38.57421875,63.96484375
1770415799.4671443,32.2265625,25.87890625,-57.6171875,38.57421875,49.31640625
1770415799.47105,30.76171875,23.92578125,-63.4765625,37.109375,11.23046875
1770415799.4749558,31.25,25.87890625,-60.546875,38.0859375,33.203125
1770415799.4788616,38.0859375,29.296875,-86.9140625,39.0625,80.078125
1770415799.4827673,40.52734375,29.296875,-156.25,37.109375,23.4375
1770415799.486673,39.55078125,29.296875,-93.26171875,35.15625,-0.9765625
1770415799.490579,37.109375,28.3203125,-112.3046875,36.62109375,8.30078125
1770415799.4944847,35.64453125,22.4609375,-338.8671875,34.66796875,40.0390625
1770415799.4983902,35.64453125,35.15625,-302.24609375,32.2265625,60.05859375
1770415799.502296,33.69140625,44.43359375,-41.50390625,32.2265625,23.4375
1770415799.5062027,32.71484375,30.76171875,-77.1484375,28.80859375,-3.41796875
1770415799.5101085,30.76171875,26.3671875,-17.578125,26.3671875,54.6875
1770415799.5140142,29.78515625,27.83203125,44.921875,27.34375,73.73046875
1770415799.5179198,31.25,31.25,13.671875,28.80859375,23.4375
1770415799.5218256,35.15625,30.76171875,-62.01171875,31.73828125,58.10546875
1770415799.5257313,35.64453125,28.80859375,-223.6328125,31.25,50.29296875
1770415799.529637,31.25,30.76171875,-162.59765625,27.83203125,23.92578125
1770415799.5335429,31.25,27.83203125,-25.87890625,26.3671875,31.25
1770415799.5374486,31.25,21.97265625,-58.59375,28.80859375,6.34765625
1770415799.5413544,29.78515625,22.94921875,-42.96875,33.203125,43.9453125
1770415799.5452602,29.296875,21.97265625,-28.80859375,32.2265625,52.734375
1770415799.549166,23.92578125,19.04296875,-30.76171875,31.73828125,26.85546875
1770415799.5530732,24.4140625,19.04296875,-162.109375,34.66796875,58.10546875
1770415799.556979,23.4375,19.53125,-411.62109375,30.2734375,21.97265625
1770415799.5608847,25.87890625,28.3203125,-107.91015625,29.78515625,83.984375
1770415799.5647905,36.1328125,32.2265625,53.7109375,35.64453125,71.2890625
1770415799.5686963,36.1328125,31.73828125,-7.32421875,34.1796875,19.04296875
1770415799.5726018,35.64453125,27.83203125,-147.94921875,35.15625,29.296875
1770415799.5765076,38.0859375,28.3203125,-199.21875,35.64453125,-9.27734375
1770415799.5804133,37.109375,31.25,39.0625,36.1328125,26.3671875
1770415799.584319,34.1796875,24.90234375,-173.828125,36.1328125,58.59375
1770415799.588225,28.80859375,25.390625,-345.703125,31.73828125,46.875
1770415799.5921307,27.34375,28.80859375,-88.8671875,29.78515625,0.48828125
1770415799.5960364,29.78515625,26.85546875,-17.578125,32.2265625,-22.4609375
1770415799.599943,27.83203125,28.80859375,25.390625,32.2265625,16.11328125
1770415799.6038485,26.3671875,29.78515625,-40.52734375,28.3203125,66.89453125
1770415799.6077542,24.4140625,31.73828125,-69.82421875,27.83203125,50.29296875
1770415799.61166,23.92578125,31.73828125,-76.171875,31.73828125,-7.32421875
1770415799.6155658,23.92578125,34.66796875,-123.53515625,32.2265625,-10.7421875
1770415799.6194715,27.34375,35.15625,-146.484375,32.71484375,28.3203125
1770415799.6233773,28.3203125,33.203125,-196.77734375,34.66796875,51.26953125
1770415799.627283,26.85546875,38.57421875,-47.36328125,37.109375,69.3359375
1770415799.6311889,29.296875,39.0625,24.90234375,37.109375,35.64453125
1770415799.6350946,33.203125,34.1796875,-36.62109375,38.57421875,5.37109375
1770415799.6390004,31.73828125,31.25,-53.22265625,40.0390625,-3.90625
1770415799.6429062,33.203125,25.390625,-158.69140625,40.52734375,42.48046875
1770415799.6468132,36.62109375,24.4140625,-338.37890625,38.0859375,45.41015625
1770415799.650719,31.73828125,29.78515625,-147.4609375,32.71484375,10.7421875
1770415799.6546247,33.69140625,27.83203125,-56.15234375,34.66796875,11.71875
1770415799.6585305,35.15625,27.34375,-191.40625,35.15625,8.7890625
1770415799.6624362,31.25,27.83203125,-138.18359375,28.80859375,31.73828125
1770415799.6663418,33.203125,24.90234375,-109.86328125,26.85546875,41.015625
1770415799.6702476,33.69140625,25.87890625,-192.3828125,31.25,14.16015625
1770415799.6741533,33.203125,28.3203125,-382.32421875,31.25,25.87890625
1770415799.678059,33.203125,32.71484375,-327.63671875,27.83203125,75.68359375
1770415799.6819649,28.3203125,35.64453125,19.53125,28.3203125,84.9609375
1770415799.6858706,28.3203125,31.25,11.23046875,28.80859375,22.94921875
1770415799.6897764,34.66796875,32.2265625,-50.29296875,28.3203125,15.625
1770415799.6936827,38.57421875,33.203125,-4.39453125,28.80859375,55.6640625
1770415799.6975884,28.80859375,33.69140625,71.2890625,25.87890625,78.61328125
1770415799.7014942,23.4375,31.25,7.32421875,27.34375,69.82421875
1770415799.7054,20.5078125,30.2734375,-138.18359375,26.85546875,41.015625
1770415799.7093055,19.04296875,33.69140625,-46.875,22.94921875,57.12890625
1770415799.7132113,25.390625,32.71484375,-64.453125,28.3203125,85.9375
1770415799.717117,32.71484375,39.0625,-166.50390625,31.25,65.91796875
1770415799.7210228,28.80859375,42.96875,-171.38671875,25.87890625,-28.80859375
1770415799.7249286,22.4609375,33.203125,-140.625,28.3203125,-46.875
1770415799.7288344,26.85546875,30.2734375,1.46484375,32.2265625,18.5546875
1770415799.7327402,33.203125,27.83203125,-81.54296875,33.69140625,53.7109375
1770415799.736646,32.71484375,24.90234375,-353.515625,31.25,46.38671875
1770415799.7405527,28.80859375,32.71484375,-193.84765625,29.296875,43.9453125
1770415799.7444584,28.3203125,35.15625,-25.87890625,33.203125,24.4140625
1770415799.7483642,32.71484375,34.66796875,-34.66796875,34.66796875,1.953125
1770415799.75227,40.0390625,36.1328125,-54.6875,34.66796875,-5.37109375
1770415799.7561758,43.45703125,35.64453125,-107.91015625,34.66796875,-5.859375
1770415799.7600815,44.921875,36.62109375,-138.18359375,39.0625,28.3203125
1770415799.7639873,46.38671875,32.2265625,-333.49609375,37.59765625,39.55078125
1770415799.767893,45.41015625,30.2734375,-378.41796875,31.25,11.71875
1770415799.7717988,38.0859375,34.1796875,-229.00390625,30.2734375,-7.32421875
1770415799.7757046,28.80859375,34.66796875,-147.94921875,30.2734375,9.27734375
1770415799.7796104,27.83203125,34.1796875,-23.4375,31.25,7.32421875
1770415799.7835162,35.15625,34.1796875,36.62109375,30.76171875,58.59375
1770415799.787422,37.59765625,32.71484375,21.484375,29.78515625,76.171875
1770415799.7913277,31.73828125,28.3203125,-129.39453125,30.76171875,-16.11328125
1770415799.7952335,23.92578125,28.3203125,-145.99609375,27.34375,1.953125
1770415799.7991393,20.99609375,32.2265625,-14.6484375,25.390625,38.57421875
1770415799.803045,21.484375,33.203125,15.625,25.390625,49.31640625
1770415799.8069508,26.3671875,28.80859375,-181.15234375,24.90234375,35.15625
1770415799.8108566,28.80859375,31.73828125,-227.05078125,24.4140625,12.20703125
1770415799.8147624,24.4140625,36.1328125,-62.5,22.94921875,14.16015625
1770415799.8186681,20.99609375,34.1796875,86.42578125,24.90234375,90.8203125
1770415799.822574,27.34375,26.85546875,-66.40625,25.390625,100.09765625
1770415799.8264797,28.80859375,24.4140625,-408.69140625,20.99609375,15.13671875
1770415799.8303854,25.390625,35.64453125,-206.54296875,18.06640625,-1.953125
1770415799.834292,29.78515625,38.57421875,29.296875,20.5078125,26.85546875
1770415799.8381977,29.78515625,34.1796875,-51.26953125,23.92578125,-8.7890625
1770415799.8421035,24.4140625,34.1796875,-20.01953125,23.4375,35.15625
1770415799.8460093,25.390625,34.1796875,77.63671875,25.390625,109.375
1770415799.849915,31.73828125,32.2265625,94.23828125,32.71484375,64.94140625
1770415799.8538208,33.69140625,24.90234375,-190.4296875,31.73828125,71.77734375
1770415799.8577266,29.296875,23.92578125,-371.09375,28.3203125,25.87890625
1770415799.8616323,24.90234375,32.71484375,-75.1953125,33.69140625,-7.32421875
1770415799.8655381,23.92578125,30.2734375,1.46484375,33.203125,12.20703125
1770415799.869444,27.83203125,30.2734375,-58.10546875,32.71484375,17.578125
1770415799.8733497,30.76171875,32.2265625,-126.46484375,34.66796875,-40.52734375
1770415799.8772552,27.83203125,35.15625,-67.87109375,30.76171875,-30.2734375
1770415799.8811626,32.2265625,39.55078125,17.578125,31.25,64.453125
1770415799.8850684,39.55078125,38.57421875,-140.13671875,33.69140625,62.01171875
1770415799.8889742,36.62109375,39.55078125,-147.94921875,30.76171875,39.0625
1770415799.89288,37.109375,41.015625,-33.69140625,29.296875,33.69140625
1770415799.8967857,36.1328125,40.52734375,16.11328125,30.76171875,51.26953125
1770415799.9006915,38.57421875,36.1328125,-112.79296875,32.71484375,21.484375
1770415799.9045973,50.78125,36.1328125,-219.23828125,34.1796875,29.78515625
1770415799.908503,51.26953125,41.9921875,-79.1015625,33.203125,32.2265625
1770415799.9124086,44.921875,37.109375,-82.51953125,37.109375,31.25
1770415799.9163144,41.50390625,29.78515625,-277.83203125,42.48046875,73.73046875
1770415799.9202201,33.203125,33.69140625,-163.57421875,38.57421875,48.33984375
1770415799.924126,27.83203125,34.66796875,3.90625,37.59765625,58.10546875
1770415799.9280324,22.94921875,34.66796875,-30.76171875,40.52734375,-12.20703125
1770415799.9319382,19.53125,35.15625,61.5234375,37.109375,47.8515625
1770415799.935844,24.4140625,35.15625,112.79296875,34.66796875,105.46875
1770415799.9397497,27.34375,34.1796875,-141.11328125,36.62109375,-17.578125
1770415799.9436555,29.78515625,37.59765625,-217.28515625,34.66796875,-6.34765625
1770415799.9475613,33.69140625,40.52734375,-117.67578125,27.83203125,41.50390625
1770415799.951467,35.64453125,37.109375,-133.7890625,26.85546875,25.87890625
1770415799.9553728,40.0390625,37.59765625,-63.96484375,23.4375,47.36328125
1770415799.9592786,38.57421875,36.62109375,40.0390625,18.5546875,66.40625
1770415799.9631844,39.0625,30.2734375,53.7109375,22.4609375,30.2734375
1770415799.9670901,39.55078125,34.1796875,83.984375,26.85546875,34.66796875
1770415799.970996,28.80859375,38.57421875,41.9921875,24.90234375,52.24609375
1770415799.9749029,23.4375,31.25,-232.421875,25.87890625,-36.1328125
1770415799.9788086,18.5546875,29.296875,-185.546875,29.78515625,-70.3125
1770415799.9827144,14.16015625,28.80859375,40.0390625,28.80859375,1.953125
1770415799.9866202,18.06640625,27.83203125,32.2265625,27.34375,14.16015625
1770415799.990526,21.484375,26.3671875,26.3671875,30.2734375,40.0390625
1770415799.9944317,22.94921875,24.4140625,-46.875,31.73828125,59.08203125
1770415799.9983375,20.01953125,27.83203125,-86.42578125,30.76171875,50.78125
1770415800.0022433,22.94921875,30.76171875,-119.62890625,31.25,36.1328125
1770415800.006149,28.80859375,28.80859375,-437.5,24.90234375,29.78515625
1770415800.0100548,26.3671875,33.203125,-439.453125,19.53125,-4.39453125
1770415800.0139606,27.83203125,38.0859375,-11.23046875,22.94921875,12.20703125
1770415800.0178661,32.2265625,36.62109375,88.8671875,27.83203125,2.44140625
1770415800.0217726,34.1796875,36.62109375,15.13671875,29.78515625,-25.87890625
1770415800.0256784,34.1796875,34.66796875,41.50390625,27.83203125,15.625
1770415800.0295842,32.71484375,32.2265625,62.98828125,24.90234375,3.41796875
1770415800.03349,34.1796875,31.73828125,-19.04296875,25.87890625,-11.71875
1770415800.0373955,33.69140625,36.1328125,2.9296875,23.92578125,60.546875
1770415800.0413013,39.0625,36.1328125,-69.3359375,23.4375,64.453125
1770415800.045207,44.43359375,34.66796875,-114.74609375,26.3671875,10.7421875
1770415800.0491128,38.57421875,36.62109375,35.15625,27.83203125,19.53125
1770415800.0530186,27.34375,33.203125,-61.03515625,30.2734375,11.23046875
1770415800.0569243,21.484375,34.1796875,-77.1484375,26.85546875,29.296875
1770415800.06083,23.92578125,37.109375,77.1484375,27.83203125,48.33984375
1770415800.064736,29.78515625,30.76171875,-189.94140625,33.69140625,5.37109375
1770415800.0686429,29.78515625,31.25,-199.21875,33.203125,43.9453125
1770415800.0725486,29.78515625,34.1796875,53.22265625,31.73828125,47.36328125
1770415800.0764544,32.2265625,32.2265625,53.7109375,35.15625,34.66796875
1770415800.0803602,27.34375,32.71484375,58.59375,40.0390625,27.34375
1770415800.0842657,27.83203125,32.2265625,63.96484375,34.1796875,1.46484375
1770415800.0881715,31.73828125,29.296875,-56.15234375,31.25,14.16015625
1770415800.0920773,33.203125,31.73828125,-138.18359375,32.71484375,47.8515625
1770415800.095983,36.1328125,31.73828125,-292.48046875,28.80859375,77.1484375
1770415800.0998888,38.0859375,33.69140625,-212.890625,28.3203125,58.59375
1770415800.1037946,36.62109375,39.55078125,125.48828125,32.71484375,85.9375
1770415800.1077003,32.71484375,37.109375,74.21875,34.66796875,92.28515625
1770415800.1116061,32.71484375,34.66796875,16.11328125,35.15625,4.39453125
1770415800.1155121,35.15625,37.109375,123.046875,33.203125,12.6953125
1770415800.119418,39.0625,35.64453125,142.578125,35.15625,42.48046875
1770415800.1233237,37.59765625,33.203125,8.7890625,31.73828125,40.52734375
1770415800.1272295,36.62109375,34.66796875,17.08984375,24.90234375,51.7578125
1770415800.1311352,43.45703125,39.0625,85.9375,24.90234375,-4.8828125
1770415800.135041,43.45703125,38.0859375,-33.69140625,25.87890625,2.9296875
1770415800.1389465,30.76171875,34.1796875,-90.8203125,25.390625,20.01953125
1770415800.1428523,32.71484375,35.15625,-2.44140625,24.90234375,5.37109375
1770415800.146758,38.57421875,33.203125,86.42578125,25.87890625,43.9453125
1770415800.1506639,39.55078125,33.69140625,146.97265625,31.25,46.875
1770415800.1545696,46.38671875,31.73828125,-179.6875,35.15625,37.109375
1770415800.1584754,41.9921875,36.62109375,-256.34765625,36.1328125,53.7109375
1770415800.1623821,37.59765625,42.48046875,21.484375,37.59765625,49.31640625
1770415800.166288,39.0625,37.59765625,14.16015625,40.0390625,41.9921875
1770415800.1701937,36.62109375,37.109375,86.9140625,40.0390625,70.3125
1770415800.1740994,42.48046875,38.0859375,67.3828125,41.50390625,61.03515625
1770415800.1780052,40.52734375,38.0859375,41.015625,41.9921875,-10.7421875
1770415800.181911,35.15625,32.2265625,-51.7578125,42.96875,0.9765625
